date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2024-12-28 17:00:00+00:00,-1.3661295874417425,-0.16378783042610395,-0.71331475879776,0.18258405791592,-0.3660504817502338,-0.05989054612710582,1.0,2.011289759742038,2.8566882686687007,1.8806583893146487,-1.3989642318814992,Sunny,2.0127106546455136,-1.0712399583386871,-0.2839816450069509
2024-12-29 00:00:00+00:00,-0.7347276699573598,-0.16378783042610395,-0.6252956849063057,0.16819842795696335,-0.3660504817502338,-0.5091599293357321,1.0,0.661735415384131,-0.33069171722291496,1.5473707404742436,-1.3989642318814992,Sunny,0.6620806226920812,-0.04322105484999175,-0.2839816450069509
2024-12-29 02:00:00+00:00,-0.24887826472608754,-0.16378783042610395,-0.0971812415575804,0.2906223710949862,-0.29549108926576123,-0.2096470071966666,0.0,0.06893533638494376,-0.5392774021010456,1.1486158748973296,-1.3989642318814992,Sunny,0.06899709063708506,0.024053643491903975,-0.2839816450069509
2024-12-29 03:00:00+00:00,-0.028273431247762864,-0.16378783042610395,-0.20720508392189815,-0.38925150563724914,-0.29549108926576123,-0.18468759701839713,0.0,-0.13737536929484134,-0.6430944815805708,0.9522142246878057,-1.3989642318814992,Sunny,-0.13736779441069857,0.057537545845041796,-0.2839816450069509
2024-12-29 04:00:00+00:00,0.0368365214477639,-0.16378783042610395,-0.6473004533791693,-0.910074581578907,-0.3660504817502338,-0.23460641737493607,0.0,-0.19342770455349012,-0.7002734626147196,0.7974735305833319,-1.3989642318814992,Sunny,-0.19343134971103748,0.07597936126884149,-0.2839816450069509
2024-12-29 05:00:00+00:00,0.10488157975073108,-0.16378783042610395,-0.6473004533791693,-0.969525274527494,-0.3660504817502338,-0.3594034682662274,0.0,-0.24254349809178044,-0.7054137194349656,0.6605875319524508,-1.3989642318814992,Sunny,-0.24254276884037623,0.07763723739386877,-0.2839816450069509
2024-12-29 06:00:00+00:00,0.17464673634033556,-0.16378783042610395,-0.6473004533791693,-1.201230033016003,-0.3660504817502338,-0.40932228862271025,0.0,-0.2907089506044264,-0.7054137194349656,0.5475077939530284,-1.3989642318814992,Sunny,-0.2907017471795049,0.07763723739386877,-0.2839816450069509
2024-12-29 07:00:00+00:00,0.2669497648549372,-0.16378783042610395,-0.2732193893404888,-1.1958326175541172,-0.29549108926576123,-0.5091599293357321,0.0,-0.3512656940499394,-0.7054137194349656,0.44633118626933405,-1.3989642318814992,Sunny,-0.3512460418203758,0.07763723739386877,-0.2839816450069509
2024-12-29 10:00:00+00:00,0.5058318633505766,-0.16378783042610395,-0.2512146208676252,-1.620108353665447,-0.29549108926576123,-0.6589163904052929,1.0,-0.4919912617416418,-0.7054137194349656,0.2320748405862167,-1.3989642318814992,Sunny,-0.49192255129842194,0.07763723739386877,-0.2839816450069509
2024-12-29 11:00:00+00:00,0.24757318922319557,-0.16378783042610395,-1.0213815174178498,-1.6341743800764539,-0.3660504817502338,-0.6089975700488099,1.0,-0.3321495995301794,-0.4852120463510636,0.2677842315334028,-1.3989642318814992,Sunny,-0.33212117333282287,0.00661605902414713,-0.2839816450069509
2024-12-29 12:00:00+00:00,-0.17065978564310413,-0.16378783042610395,-1.0213815174178498,-1.308409144390788,-0.3660504817502338,-0.6339569802270234,1.0,-0.0017836907860337402,0.10616766543418373,0.43442805595360534,-1.3989642318814992,Sunny,-0.0017344191750710803,-0.18412038455832924,-0.2839816450069509
2024-12-29 13:00:00+00:00,-0.39665626474878873,-0.16378783042610395,-0.2952241578133524,-0.5451919090268529,-0.29549108926576123,-0.6089975700488099,1.0,0.282007831960192,0.8069629018077884,0.7022484880575022,-1.3989642318814992,Sunny,0.28223965436041576,-0.41014638511545015,-0.2839816450069509
2024-12-29 18:00:00+00:00,-1.6726957517525245,-0.16378783042610395,-1.0213815174178498,-0.17828204322467195,-0.3660504817502338,-1.2329828245052665,1.0,2.907173740640212,2.8575873012992825,1.963980301524749,-1.3989642318814992,Sunny,2.909196618654277,-1.0715299214253549,-0.2839816450069509
2024-12-29 19:00:00+00:00,-1.8313960667169291,-0.16378783042610395,-1.0213815174178498,-0.33338462634332455,-0.3660504817502338,-1.4326581059313381,1.0,3.433630374569441,2.8051145682439684,2.1960913426814597,-1.3989642318814992,Sunny,3.435911665034728,-1.0546060021758934,0.6098527980780964
2024-12-29 20:00:00+00:00,-1.7544082031355572,-0.16378783042610395,-1.0213815174178498,0.5055994716920116,-0.3660504817502338,-1.53249574664436,1.0,3.292552705644746,2.444059139157679,2.315122645838748,-1.3989642318814992,Sunny,3.2949400584823176,-0.9381555607629287,1.503687241163144
2024-12-29 21:00:00+00:00,-1.58901905772458,-0.16378783042610395,-1.0213815174178498,1.6273191524512396,-0.3660504817502338,-1.5574551568226296,1.0,2.7087902270493673,1.9168457652415858,2.285364820049426,-1.3989642318814992,Sunny,2.7107778937290936,-0.7681145499776437,1.503687241163144
2024-12-29 22:00:00+00:00,-1.4495931402465159,-0.16378783042610395,-1.0213815174178498,2.112112284939424,-0.3660504817502338,-1.53249574664436,1.0,2.09306284903382,1.2318067655614648,2.14252725626068,-1.4064959720705406,Sunny,2.0943679731130596,-0.5471703750078202,1.503687241163144
2024-12-29 23:00:00+00:00,-1.2568724923637198,-0.16378783042610395,-1.0213815174178498,1.228892861741919,-0.3660504817502338,-1.3328204652182885,1.0,1.4733624558094875,0.3989141869366784,1.9223193454196987,-1.4064959720705406,Sunny,1.4740634503646792,-0.2785392989542352,1.503687241163144
2024-12-30 00:00:00+00:00,-1.0472995722551794,-0.16378783042610395,-1.0213815174178498,-0.21269007983257138,-0.3660504817502338,-1.1331451837921886,1.0,1.00948511147189,-0.3484901395373399,1.660450478473666,-1.4064959720705406,Sunny,1.0098321713130436,-0.03748056746772387,1.503687241163144
2024-12-30 01:00:00+00:00,-0.8390478889166055,-0.16378783042610395,-1.0213815174178498,-0.35569705118455686,-0.3660504817502338,-0.983388722722684,0.0,0.7160143735700557,-0.5171128404943884,1.4700003934220067,-1.3989642318814992,Sunny,0.7162545637765481,0.016904954468304798,1.503687241163144
2024-12-30 02:00:00+00:00,-0.7181621873926456,-0.16378783042610395,-1.0213815174178498,-0.3618936658231583,-0.3660504817502338,-0.7837134412965842,0.0,0.5442329201690967,-0.5390572724139631,1.2616956128967534,-1.3989642318814992,Sunny,0.5443863995567398,0.02398264553102659,1.503687241163144
2024-12-30 03:00:00+00:00,-0.557535456166873,-0.16378783042610395,-1.0213815174178498,-0.4295347622125893,-0.3660504817502338,-0.8086728514748537,0.0,0.36025405850942643,-0.5737223914691015,1.0891002233186868,-1.3989642318814992,Sunny,0.3603536386873269,0.035163112823318965,1.503687241163144
2024-12-30 04:00:00+00:00,-0.4091370096343838,-0.16378783042610395,-1.0213815174178498,-0.9903112146122146,-0.3660504817502338,-0.8336322616531231,0.0,0.20629342997545988,-0.6702848350871842,0.9284079640563483,-1.3989642318814992,Sunny,0.20635612345386256,0.06630719286581246,1.503687241163144
2024-12-30 05:00:00+00:00,-0.20664875367259175,-0.16378783042610395,-1.0213815174178498,-1.4855814775446325,-0.3660504817502338,-0.933469902366145,0.0,0.02453971425086405,-0.7054137194349656,0.7855704002676037,-1.3989642318814992,Sunny,0.02458374739752915,0.07763723739386877,1.503687241163144
2024-12-30 06:00:00+00:00,-0.045225621417862696,-0.16378783042610395,-1.0213815174178498,-1.1851797555338515,-0.3660504817502338,-1.0083481329008974,0.0,-0.11457283617796966,-0.7054137194349656,0.6605875319524508,-1.3989642318814992,Sunny,-0.1145484108418672,0.07763723739386877,1.503687241163144
2024-12-30 07:00:00+00:00,0.11742484265016566,-0.16378783042610395,-1.0213815174178498,-1.308409144390788,-0.3660504817502338,-1.0333075430791667,0.0,-0.2375633343508322,-0.7054137194349656,0.5475077939530284,-1.3989642318814992,Sunny,-0.23753687443059518,0.07763723739386877,1.503687241163144
2024-12-30 08:00:00+00:00,0.24826771062386901,-0.16378783042610395,-1.0213815174178498,-1.3150570996895021,-0.3660504817502338,-0.983388722722684,0.0,-0.32923309863522787,-0.7054137194349656,0.44633118626933405,-1.3989642318814992,Sunny,-0.32919802838714673,0.07763723739386877,1.503687241163144
2024-12-30 09:00:00+00:00,0.3743154554651545,-0.16378783042610395,-1.0213815174178498,-0.8256031511599258,-0.3660504817502338,-0.9085104921878755,0.0,-0.411880450186971,-0.7054137194349656,0.35705770890136784,-1.3989642318814992,Sunny,-0.41183248694991875,0.07763723739386877,1.503687241163144
2024-12-30 10:00:00+00:00,0.4053531332635339,-0.16378783042610395,-1.0213815174178498,-0.8734303948092864,-0.3660504817502338,-0.8585916718313926,1.0,-0.4372400231467281,-0.6907587590268291,0.2856389270069956,-1.3989642318814992,Sunny,-0.43719826771841747,0.07291060411006585,1.503687241163144
2024-12-30 11:00:00+00:00,0.09388847360645439,-0.16378783042610395,-1.0213815174178498,-1.7102225050645705,-0.3660504817502338,-0.6838758005835623,1.0,-0.24074763203295346,-0.4925855961510762,0.3153967527963177,-1.3989642318814992,Sunny,-0.24075847791650992,0.00899423439507264,1.503687241163144
2024-12-30 12:00:00+00:00,-0.38895132467346377,-0.16378783042610395,-1.0213815174178498,-1.3719388741728185,-0.3660504817502338,-0.6589163904052929,1.0,0.1589047835493873,0.10807526650423681,0.4760890120586561,-1.3989642318814992,Sunny,0.15891341365100004,-0.1847356390836793,1.503687241163144
2024-12-30 13:00:00+00:00,-0.7422611332703053,-0.16378783042610395,-1.0213815174178498,-0.05994331629517021,-0.3660504817502338,-0.5091599293357321,1.0,0.548176332290035,0.8553893820827123,0.6189265758474006,-1.3989642318814992,Sunny,0.5482923494595624,-0.42576527504147144,1.503687241163144
2024-12-30 14:00:00+00:00,-1.265375198117689,-0.16378783042610395,-1.0213815174178498,0.20740969729056413,-0.3660504817502338,-0.6089975700488099,1.0,1.2018180113250987,1.590986102601876,0.9165048337406202,-1.3989642318814992,Sunny,1.2020256336050987,-0.6630157244341423,1.503687241163144
2024-12-30 15:00:00+00:00,-1.5531750410791578,-0.16378783042610395,-1.0213815174178498,-0.26046560479921654,-0.3660504817502338,-0.7088352107618319,1.0,1.798587478277247,2.2070772513500057,1.249792482581024,-1.3989642318814992,Sunny,1.7990715980355705,-0.8617222953445991,1.503687241163144
2024-12-30 16:00:00+00:00,-1.762821225817832,-0.16378783042610395,-0.9993767489449862,0.3359578265223463,-0.3660504817502338,-0.7837134412965842,1.0,2.4120443111558054,2.7643187719151516,1.5771285662635646,-1.3989642318814992,Sunny,2.412884002200763,-1.0414482205513198,1.503687241163144
2024-12-30 17:00:00+00:00,-1.993138313772176,-0.16378783042610395,-0.9553672119992592,0.9651546706314363,-0.3660504817502338,-0.9584293125444144,1.0,3.0633536646966353,3.137087540905276,1.8509005635253266,-1.3989642318814992,Sunny,3.0643632306256765,-1.1616765406287142,1.503687241163144
2024-12-30 18:00:00+00:00,-2.196420156172943,-0.16378783042610395,-0.71331475879776,1.1202513878215732,-0.3660504817502338,-1.1081857736139753,1.0,3.574523287463665,3.2195880477217824,2.05920534405058,-1.4064959720705406,Sunny,3.5754264706268515,-1.1882852540328808,1.503687241163144
2024-12-30 19:00:00+00:00,-2.3242432249679337,-0.16378783042610395,-0.7353195272706236,1.0163613159990126,-0.3660504817502338,-1.2329828245052665,1.0,-0.38880144412101747,3.0087917437763254,2.202042907839324,-1.4064959720705406,Sunny,-0.3889342012619327,-1.120297569413954,1.503687241163144
2024-12-30 20:00:00+00:00,-2.3595989955421097,-0.16378783042610395,-0.7793290642163507,0.921647392276429,-0.3660504817502338,-1.4076986957530688,1.0,-0.38880144412101747,2.576285640441385,2.2734616897336966,-1.4064959720705406,Sunny,-0.3889342012619327,-0.9808022936480879,1.503687241163144
2024-12-30 21:00:00+00:00,-2.378327916960906,-0.16378783042610395,-0.4052480001776701,1.300428307772707,-0.29549108926576123,-1.5075363364660905,1.0,-0.38880144412101747,2.0705108014851366,2.2496554291022393,-1.4064959720705406,Sunny,-0.3889342012619327,-0.8176758080525752,1.503687241163144
2024-12-30 22:00:00+00:00,-2.3001940461585897,-0.16378783042610395,-0.1852003154490346,1.2337143415353313,-0.29549108926576123,-1.4825769262878492,1.0,3.4553421918603155,1.3553874889220423,2.14252725626068,-1.4064959720705406,Sunny,3.4557476432589245,-0.5870286034850697,1.503687241163144
2024-12-30 23:00:00+00:00,-1.8606721949943923,-0.16378783042610395,-0.22920985239476174,1.1057571710179543,-0.29549108926576123,-1.3577798753965578,1.0,2.4209438418218325,0.5623575547562967,1.9520771712090208,-1.4064959720705406,Sunny,2.421497518735043,-0.3312543415635719,1.503687241163144
2024-12-31 00:00:00+00:00,-1.3783084035838293,-0.16378783042610395,-0.009162167666126094,0.12101845145795133,-0.29549108926576123,-1.1581045939704582,1.0,1.527743328183216,-0.21990328478922747,1.7080629997365808,-1.4064959720705406,Sunny,1.528231066686763,-0.07895341287879179,1.503687241163144
2024-12-31 11:00:00+00:00,0.7246966831858767,-0.16378783042610395,-0.22920985239476174,0.49713238449315955,-0.29549108926576123,-0.4342816988009797,1.0,-0.5688961524891558,-0.46371730786851323,0.3213483179541823,-1.2558611682897138,Sunny,-0.568697630720955,-0.00031659336854402564,1.503687241163144
2024-12-31 12:00:00+00:00,0.20927131055346818,-0.16378783042610395,-0.14119077850330744,0.5787451374894219,-0.29549108926576123,-0.3843628784444408,1.0,-0.2398400107202448,0.05138698958007053,0.39276709984855457,-1.2558611682897138,Sunny,-0.23968576401093478,-0.16645208941523798,1.503687241163144
2024-12-31 13:00:00+00:00,-0.09114459083923901,-0.16378783042610395,-0.3832432317048067,0.38407187377585633,-0.29549108926576123,-0.40932228862271025,1.0,0.03506507458339281,0.6145074601467718,0.5772656197423505,-1.2483294281006725,Sunny,0.035318593471817684,-0.3480741398913068,1.503687241163144
2024-12-31 14:00:00+00:00,-0.4806951453330345,-0.16378783042610395,-0.9993767489449862,0.9975585523115098,-0.3660504817502338,-0.5091599293357321,1.0,0.4557485885468701,1.3573456162971318,0.8153282260569247,-1.2558611682897138,Sunny,0.45618386547335005,-0.5876601541523706,1.503687241163144
2024-12-31 15:00:00+00:00,-0.8626840479687642,-0.16378783042610395,-1.0213815174178498,1.0635356952379906,-0.3660504817502338,-0.559078749692271,1.0,0.962027500381878,2.0128171256683096,1.0712455278450927,-1.2709246486677963,Sunny,0.9627024063193663,-0.7990679892126588,1.503687241163144
2024-12-31 16:00:00+00:00,-1.1951738653715025,-0.16378783042610395,-1.0213815174178498,1.0278695065196162,-0.3660504817502338,-0.6589163904052929,1.0,1.525903022390143,2.5343476419862516,1.3331143947911257,-1.285988129045879,Sunny,1.5268727946806429,-0.9672761199953732,1.503687241163144
2024-12-31 17:00:00+00:00,-1.4870444157074847,-0.16378783042610395,-1.0213815174178498,1.032459931418819,-0.3660504817502338,-0.7837134412965842,1.0,2.0991963046141247,2.86944075381653,1.5771285662635646,-1.3010516094239615,Sunny,2.100390087251498,-1.0753529903136811,1.503687241163144
2024-12-31 18:00:00+00:00,-1.683964346552601,-0.16378783042610395,-1.0213815174178498,1.0847237872616442,-0.3660504817502338,-0.933469902366145,1.0,2.5740386092883574,2.967982896372407,1.7794817816309543,-1.3161150898020442,Sunny,2.575411213802174,-1.1071355784538213,1.503687241163144
2024-12-31 19:00:00+00:00,-1.7827428937093932,-0.16378783042610395,-1.0213815174178498,0.8937596038823054,-0.3660504817502338,-1.0333075430791667,1.0,2.790747019297349,2.768340134430883,1.9282709105775635,-1.3311785701801269,Sunny,2.792123281382323,-1.0427452220705147,0.6098527980780964
2024-12-31 20:00:00+00:00,-1.8336153709176206,-0.16378783042610395,-1.0213815174178498,0.871969470569379,-0.3660504817502338,-1.1581045939704582,1.0,2.8618434565863042,2.3687082909478137,2.011592822787664,-1.3387103103691682,Sunny,2.8631447051940904,-0.9138528115781683,-0.2839816450069509
2024-12-31 21:00:00+00:00,-1.8578469436868497,-0.16378783042610395,-1.0213815174178498,1.0344659894150567,-0.3660504817502338,-1.2829016448617494,1.0,2.8694917010016243,1.849013548175883,2.0175443879455286,-1.3462420505582098,Sunny,2.870714227190758,-0.7462367689418866,-0.2839816450069509
2024-12-31 22:00:00+00:00,-1.868520295351067,-0.16378783042610395,-1.0213815174178498,1.2888836231166805,-0.3660504817502338,-1.2829016448617494,1.0,2.7563146498514746,1.2503227453071815,1.9401740408932928,-1.3537737907472511,Sunny,2.7573260241822646,-0.5531422946658039,-0.2839816450069509
2024-12-31 23:00:00+00:00,-1.9076298760549804,-0.16378783042610395,-1.0213815174178498,1.1856932087983882,-0.3660504817502338,-1.1830640041487277,1.0,2.508576002342142,0.5932067538621986,1.7854333467888177,-1.3537737907472511,Sunny,2.509108931674246,-0.3412040682917086,-0.2839816450069509
2025-01-01 00:00:00+00:00,-1.798605069941066,-0.16378783042610395,-1.0213815174178498,0.826919587348961,-0.3660504817502338,-1.0333075430791667,1.0,1.9692964340371015,0.0031797207558736168,1.5771285662635646,-1.3537737907472511,Sunny,1.9694116959772334,-0.15090390129327091,-0.2839816450069509
2025-01-01 01:00:00+00:00,-1.8475724108940006,-0.16378783042610395,-1.0213815174178498,1.3384312406101362,-0.3660504817502338,-0.933469902366145,0.0,1.7316496312853151,0.017959503976832433,1.4342910024748199,-1.3763690113143752,Sunny,1.731378192609921,-0.1556707934140295,-0.2839816450069509
2025-01-01 02:00:00+00:00,-1.9018039306643597,-0.16378783042610395,-1.0213815174178498,1.3184461117130206,-0.3660504817502338,-0.7587540311183147,0.0,1.5356384600110096,-0.0036394193738160585,1.2438409174231606,-1.3763690113143752,Sunny,1.5350777721383668,-0.1487045384969025,-0.2839816450069509
2025-01-01 03:00:00+00:00,-1.8828176874887372,-0.16378783042610395,-1.0213815174178498,1.128303718051895,-0.3660504817502338,-0.6589163904052929,0.0,1.3280191340368628,-0.07153288327053255,1.0771970930029575,-1.3763690113143752,Sunny,1.327306317710446,-0.12680700365069944,-0.2839816450069509
2025-01-01 04:00:00+00:00,-1.8257891902465624,-0.16378783042610395,-1.0213815174178498,1.2073707252394275,-0.3660504817502338,-0.7088352107618319,0.0,1.1554369931650244,-0.08946114513782717,0.9224563988984836,-1.3763690113143752,Sunny,1.1546563496683306,-0.12102463939295345,-0.2839816450069509
2025-01-01 05:00:00+00:00,-1.7077609372337252,-0.16378783042610395,-1.0213815174178498,1.2403981416873044,-0.3660504817502338,-0.7337946209401013,0.0,0.9469776649472061,-0.1314028724715616,0.7915219654254673,-1.3763690113143752,Sunny,0.9461680656678187,-0.10749726307293613,-0.2839816450069509
