date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-01-20 23:00:00+00:00,-1.9110117338540862,-0.16378783042610395,0.23289028553537314,0.5804511823478294,-0.22493169678128874,-1.4825769262878492,1.0,2.212909838601332,0.4078485800634867,1.9282709105775635,-1.421559452448623,Cloudy,2.2130553290473354,-0.2814208898113696,0.6098527980780964
2025-01-21 00:00:00+00:00,-1.8074323064490034,-0.16378783042610395,1.1570905613956426,-0.21269007983257138,-0.15437230429681623,-1.3328204652182885,0.0,1.7991642119531157,-0.26349443496091257,1.6842567391051235,-1.421559452448623,Cloudy,1.7990496417017126,-0.06489405171079118,0.6098527980780964
2025-01-21 01:00:00+00:00,-1.49726781678233,-0.16378783042610395,0.3429141278996908,-0.3875262062043243,-0.22493169678128874,-1.1830640041487277,0.0,1.29642632085919,-0.43211918214009304,1.464048828264142,-1.421559452448623,Cloudy,1.2963015693470785,-0.010507869811080223,0.6098527980780964
2025-01-21 02:00:00+00:00,-1.2843617824557332,-0.16378783042610395,1.1570905613956426,-0.30868214907847197,-0.15437230429681623,-1.0333075430791667,0.0,0.9767350866784057,-0.45358770194498355,1.2557440477388886,-1.421559452448623,Cloudy,0.976564059208213,-0.0035836736728607696,0.6098527980780964
2025-01-21 03:00:00+00:00,-1.1067495124331064,-0.16378783042610395,0.738999960411235,-0.3489673535003038,-0.15437230429681623,-1.0333075430791667,0.0,0.754777335443918,-0.4909220408632297,1.0891002233186868,-1.421559452448623,Cloudy,0.7545940010375849,0.008457691438012439,0.6098527980780964
2025-01-21 07:00:00+00:00,-0.4655539305897437,-0.16378783042610395,1.1570905613956426,-0.819788717436456,-0.15437230429681623,-1.1081857736139753,0.0,0.102065169965579,-0.6481229163232352,0.5653624894266212,-1.421559452448623,Cloudy,0.10186707338754587,0.05915935623266397,0.6098527980780964
2025-01-21 08:00:00+00:00,-0.2859551997194695,-0.16378783042610395,0.8710285712484162,-0.9617423963952162,-0.15437230429681623,-1.1081857736139753,0.0,-0.019120394008898825,-0.6815789907725933,0.48799214237438426,-1.421559452448623,Cloudy,-0.01926549601127469,0.06994987293374831,0.6098527980780964
2025-02-02 10:00:00+00:00,-0.5980919919932758,-0.16378783042610395,0.5629618126283263,0.43478495275362133,-0.22493169678128874,-1.0582669532574362,0.0,-0.0032179194393006844,-0.5010328718830058,0.33325144826991043,-1.4516864132047884,Cloudy,-0.003709232446897528,0.011718716312460322,3.2913561273332386
2025-02-02 12:00:00+00:00,-0.7421279093444977,-0.16378783042610395,0.3209093594268272,0.04513438216143585,-0.22493169678128874,-0.8086728514748537,1.0,0.1495340138478173,-0.07759781109228779,0.33325144826991043,-1.4516864132047884,Cloudy,0.14905521427886811,-0.12485089534963205,3.2913561273332386
2025-02-02 13:00:00+00:00,-0.9760954778600034,-0.16378783042610395,0.18888074858964599,-0.07540984433384076,-0.22493169678128874,-0.6339569802270234,1.0,0.41024641937024964,0.49856310727216685,0.41062179532214793,-1.4516864132047884,Cloudy,0.4097930631076104,-0.3106788537831413,3.2913561273332386
2025-02-02 14:00:00+00:00,-1.286687785203919,-0.16378783042610395,1.1570905613956426,0.4249539252296494,-0.15437230429681623,-0.6838758005835623,1.0,0.854470238584186,1.196753162611529,0.6784422274260448,-1.4516864132047884,Cloudy,0.8541314419616683,-0.5358646108292702,3.2913561273332386
2025-02-02 15:00:00+00:00,-1.5421159626515184,-0.16378783042610395,0.7830094973569621,0.7801397029971895,-0.15437230429681623,-0.7337946209401013,1.0,1.3376175549942184,1.7623357651071607,0.964117355003535,-1.4516864132047884,Cloudy,1.3374614706942853,-0.7182807674919333,3.2913561273332386
2025-02-02 16:00:00+00:00,-1.7986034494195615,-0.16378783042610395,0.23289028553537314,0.6920974893449052,-0.22493169678128874,-0.7837134412965842,1.0,1.9116532545794063,2.31654687264466,1.2616956128967534,-1.4516864132047884,Cloudy,1.911695388371159,-0.8970293000151367,3.2913561273332386
2025-02-02 17:00:00+00:00,-1.9781786827280177,-0.16378783042610395,0.9150381081941433,0.7436928084492523,-0.15437230429681623,-0.8835510820096061,1.0,2.4270578740322466,2.744965658923622,1.5592738707899716,-1.4516864132047884,Cloudy,2.427288592649567,-1.0352063020838924,3.2913561273332386
2025-02-02 18:00:00+00:00,-2.0733685423673403,-0.16378783042610395,1.0030571820855976,0.5787449135990205,-0.15437230429681623,-0.983388722722684,1.0,2.80797110207732,2.8192854722004475,1.8092396074202763,-1.4516864132047884,Cloudy,2.808385099118645,-1.0591765137594715,2.3975216842481912
2025-02-02 19:00:00+00:00,-2.156476305411226,-0.16378783042610395,1.0690714875041882,0.5220921342182215,-0.15437230429681623,-1.1581045939704582,1.0,3.0751720832259624,2.642138848411836,1.9877865621562076,-1.4516864132047884,Cloudy,3.0756394344057996,-1.0020417890796496,1.503687241163144
2025-02-02 20:00:00+00:00,-2.2529147342246207,-0.16378783042610395,0.9150381081941433,0.3153318113513213,-0.15437230429681623,-1.3577798753965578,1.0,3.255364440831105,2.2363468042587686,2.088963169839902,-1.4516864132047884,Cloudy,3.2557202374805847,-0.8711625421366533,0.6098527980780964
2025-02-02 22:00:00+00:00,-2.262111833443355,-0.16378783042610395,0.3869236648454179,0.8191810395161532,-0.22493169678128874,-1.582414567000871,1.0,3.172789728002425,1.1697084451197568,2.023495953103393,-1.4516864132047884,Cloudy,3.17303607621285,-0.5271419354833382,-0.2839816450069509
2025-02-03 01:00:00+00:00,-1.8776688215699635,-0.16378783042610395,0.36491889637255437,0.7440118522711989,-0.22493169678128874,-1.3827392855747993,0.0,1.7255017836899695,-0.10373762296968275,1.4104847418433626,-1.4516864132047884,Cloudy,1.7251675812368776,-0.1164200772913692,-0.2839816450069509
2025-02-03 04:00:00+00:00,-0.5430777176908423,-0.16378783042610395,1.179095329868506,2.2040179513576756,-0.15437230429681623,-1.0832263634357058,0.0,0.23136303308422562,-0.29917171150117533,0.8986501382670262,-1.4516864132047884,Cloudy,0.23125951797204347,-0.05338713541253744,-0.2839816450069509
2025-02-03 05:00:00+00:00,-0.26304187854901434,-0.16378783042610395,1.179095329868506,1.969193190569974,-0.15437230429681623,-1.1331451837921886,0.0,-0.005160899973816144,-0.40512540113000356,0.7558125744782817,-1.4516864132047884,Cloudy,-0.005251997021461833,-0.019214116721657883,-0.2839816450069509
2025-02-03 06:00:00+00:00,-0.04524246631245072,-0.16378783042610395,1.179095329868506,1.5975758723557967,-0.15437230429681623,-1.2329828245052665,0.0,-0.1656275968677197,-0.4900479078195031,0.6248781410052653,-1.4516864132047884,Cloudy,-0.16569265669388217,0.0081757591622585,-0.2839816450069509
2025-02-03 07:00:00+00:00,0.14038507365365163,-0.16378783042610395,1.179095329868506,0.9830090345787537,-0.15437230429681623,-1.2829016448617494,0.0,-0.2878791060211705,-0.5713136197929443,0.5177499681637063,-1.4516864132047884,Cloudy,-0.28791113057105294,0.03438621680582539,-0.2839816450069509
2025-02-03 08:00:00+00:00,0.3175630865583209,-0.16378783042610395,1.0250619505584613,0.7627729723440473,-0.15437230429681623,-1.3577798753965578,0.0,-0.3920595330574877,-0.6181830648583435,0.42252492563787664,-1.4516864132047884,Cloudy,-0.3920473627681427,0.04950291946962065,-0.2839816450069509
2025-02-03 09:00:00+00:00,0.5160565011392015,-0.16378783042610395,0.7169951919383714,0.42531853074827325,-0.22493169678128874,-1.307861055040019,0.0,-0.502177403449762,-0.6690160934655591,0.3272998831120464,-1.4516864132047884,Cloudy,-0.5021143716714068,0.06589798832275617,-0.2839816450069509
2025-02-03 10:00:00+00:00,0.7031789721933938,-0.16378783042610395,1.179095329868506,0.16943564631491065,-0.15437230429681623,-1.1581045939704582,0.0,-0.5973303863985755,-0.7054137194349656,0.23802640574408074,-1.4516864132047884,Cloudy,-0.5972118456300813,0.07763723739386877,-0.2839816450069509
2025-02-03 11:00:00+00:00,0.6796907923417959,-0.16378783042610395,1.1570905613956426,-0.30053829245207186,-0.15437230429681623,-1.0582669532574362,1.0,-0.5839464091535362,-0.6280328836982807,0.19636544963903055,-1.4516864132047884,Cloudy,-0.5838319316594294,0.05267976063955164,-0.2839816450069509
2025-02-03 12:00:00+00:00,0.3841997837377922,-0.16378783042610395,1.1570905613956426,-0.541315918398408,-0.15437230429681623,-0.983388722722684,1.0,-0.42202824829079383,-0.28974426740141546,0.24992953605981003,-1.4516864132047884,Cloudy,-0.4219856331665845,-0.056427748953763894,-0.2839816450069509
2025-02-03 14:00:00+00:00,-0.7724401905430076,-0.16378783042610395,0.3429141278996908,0.3522410395780788,-0.22493169678128874,-0.9085104921878755,1.0,0.5646666563194752,1.1818197495922298,0.6189265758474006,-1.4516864132047884,Cloudy,0.56475790463561,-0.5310481688156425,-0.2839816450069509
2025-02-04 13:00:00+00:00,-1.0094461515892277,-0.16378783042610395,1.0030571820855976,-0.6316287613342236,-0.15437230429681623,-0.983388722722684,1.0,0.5801051931684774,0.5174011689070019,0.3808639695328264,-1.4516864132047884,Cloudy,0.5798271814243828,-0.3167546538293909,-0.2839816450069509
2025-02-04 15:00:00+00:00,-1.7815069475449372,-0.16378783042610395,1.1130810244499154,-0.24472523641063548,-0.15437230429681623,-1.0582669532574362,1.0,2.0204281042511254,1.9648973067732294,1.0593423975293648,-1.4516864132047884,Cloudy,2.0206518168325966,-0.7836125117063844,-0.2839816450069509
2025-02-04 16:00:00+00:00,-2.029902616051059,-0.16378783042610395,1.179095329868506,0.20052215687334785,-0.15437230429681623,-1.1581045939704582,1.0,2.7813982939505233,2.396350001903527,1.4045331766854978,-1.4516864132047884,Cloudy,2.781912921113998,-0.9227680339592536,-0.2839816450069509
2025-02-04 17:00:00+00:00,-2.1935341779542763,-0.16378783042610395,1.1570905613956426,0.28011004507965803,-0.15437230429681623,-1.2829016448617494,1.0,3.374765043915876,2.5641150467991642,1.690208304262988,-1.4516864132047884,Cloudy,3.375446303294049,-0.9768769379056718,-0.2839816450069509
2025-02-04 18:00:00+00:00,-2.282100795622665,-0.16378783042610395,1.135085792922779,-0.003016830898701146,-0.15437230429681623,-1.4076986957530688,1.0,-0.38880144412101747,2.566713142964066,1.934222475735427,-1.4516864132047884,Cloudy,-0.3889342012619327,-0.9777148963487888,-0.2839816450069509
2025-02-04 19:00:00+00:00,-2.3223172778048964,-0.16378783042610395,1.179095329868506,-0.18631209636005763,-0.15437230429681623,-1.53249574664436,1.0,-0.38880144412101747,2.268530382571861,2.10086630015563,-1.4516864132047884,Cloudy,-0.3889342012619327,-0.8815426433590411,0.6098527980780964
2025-02-04 20:00:00+00:00,-2.295022365002841,-0.16378783042610395,1.0250619505584613,0.6662244906726722,-0.15437230429681623,-1.6572927975356513,1.0,-0.38880144412101747,2.29791553071724,2.219897603312917,-1.4516864132047884,Cloudy,-0.3889342012619327,-0.8910201728374773,1.503687241163144
2025-02-04 21:00:00+00:00,-2.184053402181613,-0.16378783042610395,1.0910762559770517,1.8749512278134695,-0.15437230429681623,-1.632333387357382,1.0,3.5215084864362054,1.9191761279229713,2.1960913426814597,-1.4516864132047884,Cloudy,3.5223958146494923,-0.7688661569084311,1.503687241163144
2025-02-04 22:00:00+00:00,-2.092791089635453,-0.16378783042610395,0.9370428766670069,2.3939900763685626,-0.15437230429681623,-1.53249574664436,1.0,2.882551343071955,1.3001803225779962,2.05920534405058,-1.4592181533938298,Cloudy,2.8829946711777983,-0.5692227532692384,1.503687241163144
2025-02-04 23:00:00+00:00,-1.9587427021895372,-0.16378783042610395,0.23289028553537314,1.9650975634577899,-0.22493169678128874,-1.4076986957530688,1.0,2.2587269939932977,0.6002768941326848,1.8568521286831912,-1.4592181533938298,Cloudy,2.2588089253045767,-0.3434843856308863,1.503687241163144
2025-02-08 10:00:00+00:00,-0.06994266831365911,-0.16378783042610395,0.9370428766670069,0.5150886185730981,-0.15437230429681623,-1.0083481329008974,0.0,-0.17882086236224187,-0.5665374157210146,0.3868155346906899,-1.4592181533938298,Cloudy,-0.17893945092438987,0.03284575784122222,3.2913561273332386
2025-02-08 11:00:00+00:00,-0.01210429412685667,-0.16378783042610395,1.0690714875041882,0.43514832687503824,-0.15437230429681623,-0.9085104921878755,1.0,-0.2133994336194364,-0.522402222161516,0.33325144826991043,-1.4592181533938298,Cloudy,-0.2135008423772558,0.018610927513766026,3.2913561273332386
2025-02-08 12:00:00+00:00,-0.30958236061274663,-0.16378783042610395,0.9590476451398704,0.2742468032486903,-0.15437230429681623,-0.8086728514748537,1.0,0.012039664147431392,-0.12452870341592497,0.3987186650064192,-1.4592181533938298,Cloudy,0.011912484579163976,-0.10971437423202327,3.2913561273332386
2025-02-08 13:00:00+00:00,-0.546479789363454,-0.16378783042610395,0.12286644317105525,0.3264336407934458,-0.22493169678128874,-0.7088352107618319,1.0,0.26397136088410555,0.48941010863740425,0.36896083921709716,-1.4592181533938298,Cloudy,0.2639174852194561,-0.30772675655538945,3.2913561273332386
2025-02-08 14:00:00+00:00,-1.0212166816027348,-0.16378783042610395,0.6949904234655078,0.09420466531917925,-0.22493169678128874,-0.8336322616531231,1.0,0.8710132163271868,1.229028564560159,0.6784422274260448,-1.4592181533938298,Cloudy,0.8711698819733396,-0.5462743277339854,3.2913561273332386
2025-02-08 15:00:00+00:00,-1.4648802445705327,-0.16378783042610395,1.179095329868506,0.39112374974767483,-0.15437230429681623,-0.983388722722684,1.0,1.7010271675444395,1.9881388011474,1.0355361368979072,-1.4592181533938298,Cloudy,1.7015847974958291,-0.7911085415703258,3.2913561273332386
2025-02-08 16:00:00+00:00,-1.7926028288688545,-0.16378783042610395,0.27689982248110007,0.9498432538628323,-0.22493169678128874,-1.208023414326997,1.0,2.6291684514854228,2.6491954714973955,1.3926300463697698,-1.4667498935828711,Cloudy,2.63024679718828,-1.0043177467498552,3.2913561273332386
2025-02-08 17:00:00+00:00,-2.050299139388801,-0.16378783042610395,0.10086167469819167,1.4522721213213998,-0.22493169678128874,-1.4076986957530688,1.0,3.6087759322339186,3.169050089939323,1.7259176952101747,-1.4667498935828711,Cloudy,3.6103313932639463,-1.1719853537467377,3.2913561273332386
2025-02-08 18:00:00+00:00,-2.2227619464584154,-0.16378783042610395,0.10086167469819167,1.9389115660044471,-0.22493169678128874,-1.582414567000871,1.0,-0.38880144412101747,3.4209067075393205,2.011592822787664,-1.4667498935828711,Cloudy,-0.3889342012619327,-1.2532161342020194,3.2913561273332386
2025-02-08 19:00:00+00:00,-2.375502409781547,-0.16378783042610395,0.7610047288840985,2.3815811747632654,-0.15437230429681623,-1.8320086687834816,1.0,-0.38880144412101747,3.4477299762532057,2.225849168470782,-1.4667498935828711,Cloudy,-0.3889342012619327,-1.2618673861435157,3.2913561273332386
2025-02-10 03:00:00+00:00,-0.169710671784981,-0.16378783042610395,1.1570905613956426,-1.3719388741728185,-0.15437230429681623,-0.7587540311183147,0.0,0.11751017737093682,-0.7054137194349656,1.1486158748973296,-1.4667498935828711,Cloudy,0.1178036190691221,0.07763723739386877,3.2913561273332386
2025-02-10 04:00:00+00:00,0.01023118319126356,-0.16378783042610395,1.179095329868506,-0.969525274527494,-0.15437230429681623,-0.8835510820096061,0.0,-0.05233143131667003,-0.698858324287019,0.9998267459507205,-1.4667498935828711,Cloudy,-0.05209521062327026,0.07552293970681653,3.2913561273332386
2025-02-10 05:00:00+00:00,0.2235690012082576,-0.16378783042610395,1.135085792922779,-0.5746516990960863,-0.15437230429681623,-0.983388722722684,0.0,-0.22708413377385858,-0.6828798389711884,0.8688923124777042,-1.4667498935828711,Cloudy,-0.22688033894131163,0.07036943274294723,3.2913561273332386
2025-02-10 13:00:00+00:00,-0.061554507842890606,-0.16378783042610395,1.0030571820855976,-0.8560711644845899,-0.15437230429681623,-0.48420051915751866,1.0,0.02405347475736903,0.3957204024153465,0.523701533321571,-1.4667498935828711,Cloudy,0.024334032021532167,-0.2775092144095208,3.2913561273332386
2025-02-10 15:00:00+00:00,-0.9851342350696076,-0.16378783042610395,0.18888074858964599,0.7668887495923546,-0.22493169678128874,-0.5091599293357321,1.0,1.188317248143382,1.8450834965748812,1.1248096142658723,-1.4667498935828711,Cloudy,1.189162669129415,-0.7449692177382653,3.2913561273332386
2025-02-10 16:00:00+00:00,-1.2979547594824907,-0.16378783042610395,0.27689982248110007,0.44059043086103666,-0.22493169678128874,-0.5341193395140016,1.0,1.765545517894132,2.358727947373564,1.4402425676326847,-1.4667498935828711,Cloudy,1.7666917951449206,-0.9106338725426425,3.2913561273332386
2025-02-10 18:00:00+00:00,-1.70290828558789,-0.16378783042610395,0.0788569062253281,0.22312232565841558,-0.22493169678128874,-0.6838758005835623,1.0,2.7877408432777906,2.7720377836731083,1.9996896924719356,-1.4667498935828711,Cloudy,2.789419012118431,-1.0439378170344988,1.503687241163144
2025-02-10 20:00:00+00:00,-1.821295697340533,-0.16378783042610395,0.3429141278996908,0.7021770352143937,-0.22493169678128874,-1.0832263634357058,1.0,3.2323059755638526,2.2553776955282325,2.2675101245758333,-1.4667498935828711,Cloudy,3.234277179477397,-0.877300535115791,0.6098527980780964
2025-02-10 21:00:00+00:00,-1.7450113106734135,-0.16378783042610395,0.10086167469819167,0.8515314113903008,-0.22493169678128874,-1.2329828245052665,1.0,3.065041976769896,1.6860878419279792,2.2615585594179684,-1.4667498935828711,Cloudy,3.0670482539027595,-0.6936886866208394,0.6098527980780964
2025-02-19 12:00:00+00:00,0.2611004924837096,-0.16378783042610395,0.1668759801167824,0.20740969729056413,-0.22493169678128874,-0.7587540311183147,1.0,-0.3746342662884137,-0.34904204153680407,0.16065605869184382,-1.4818133739609538,Cloudy,-0.37466153303226796,-0.03730256368692779,2.3975216842481912
2025-02-19 13:00:00+00:00,0.002415578555288492,-0.16378783042610395,0.5629618126283263,0.3389968028852847,-0.22493169678128874,-0.6589163904052929,1.0,-0.19828916342242195,0.03823859074683241,0.1904138844811659,-1.4818133739609538,Cloudy,-0.19834730448265858,-0.16221136423938595,2.3975216842481912
2025-02-20 12:00:00+00:00,0.6099664046616252,-0.16378783042610395,1.179095329868506,-0.08579815745585229,-0.15437230429681623,-0.3843628784444408,1.0,-0.54422591024651,-0.39378695335846764,0.04162475553455644,-1.4818133739609538,Cloudy,-0.544124192470122,-0.02287108222214803,-0.2839816450069509
2025-02-20 13:00:00+00:00,0.3537634047082633,-0.16378783042610395,1.135085792922779,-0.34728974272286983,-0.15437230429681623,-0.28452523773141897,1.0,-0.3949609632895357,-0.12889438125943037,0.12494666774465771,-1.4818133739609538,Cloudy,-0.3949086297003334,-0.10830632142077065,-0.2839816450069509
