date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-08-31 21:00:00+00:00,1.069460756918268,1.1476744661388545,1.179095329868506,0.10574263326316433,3.3735973199268097,1.6872681663510285,1.0,-0.7651554514634099,-0.5459226459772009,-0.505919238988966,1.0940417706911838,Rain,-0.7649157412368937,1.2288642225423398,-0.2839816450069509
2025-08-31 22:00:00+00:00,1.1920696271906646,1.3116072532094742,1.179095329868506,-0.45524915692449486,3.3735973199268097,1.8619840375988588,1.0,-0.8122474445271165,-0.6151471191070726,-0.5654348905676095,1.1693591725815973,Rain,-0.8119564438401188,1.4015244578026846,-0.2839816450069509
2025-08-31 23:00:00+00:00,1.1780634171802071,0.32801053078575537,1.179095329868506,-1.29537570051088,3.2324785349578646,1.9368622681336112,0.0,-0.8075618748032929,-0.6436452043221775,-0.6130474118305247,1.18442265295968,Rain,-0.8072774572460885,0.5087154077737006,-0.2839816450069509
2025-09-02 15:00:00+00:00,0.09592180164182959,0.00014495664451582793,1.179095329868506,-1.0704677172708734,3.2324785349578646,1.1880799627858634,1.0,-0.369353098818277,-0.06634652585803867,-0.5951927163569316,0.8756213052089848,Rain,-0.36955347542164707,0.02185366432854294,-0.2839816450069509
2025-09-02 16:00:00+00:00,-0.015592935764061771,0.16407774371513562,1.179095329868506,-1.135687550914734,3.2324785349578646,1.1880799627858634,1.0,-0.3161041057737253,0.026385138229584347,-0.5118708041468304,0.8756213052089848,Rain,-0.31635262560813515,0.1422785303098719,-0.2839816450069509
2025-09-02 17:00:00+00:00,0.33116310006003297,0.4919433178563752,1.179095329868506,-0.13578412996614198,3.2324785349578646,1.063282911894572,1.0,-0.4770944379985771,-0.03968961174071876,-0.47020984804177984,0.8982165257761092,Rain,-0.47719369255423644,0.4642563048734833,-0.2839816450069509
2025-09-02 18:00:00+00:00,0.38723399702883615,0.32801053078575537,1.179095329868506,0.529074828056018,3.2324785349578646,1.063282911894572,1.0,-0.501030839584915,-0.09711532101911723,-0.47616141319964395,0.9132800061541918,Rain,-0.5011045957768809,0.3324442842038978,-0.2839816450069509
2025-09-02 19:00:00+00:00,0.2860729420977072,0.00014495664451582793,1.179095329868506,0.41617831705771546,3.2324785349578646,1.063282911894572,1.0,-0.4609151804080283,-0.16237810767416058,-0.48211297835750855,0.9132800061541918,Rain,-0.46103853642349457,0.052826526640495836,-0.2839816450069509
2025-09-02 20:00:00+00:00,0.40619068700964867,0.16407774371513562,1.179095329868506,-0.06930047978465147,3.2324785349578646,1.113201732251111,1.0,-0.5223428513783107,-0.3814898108987422,-0.5297254996204234,0.9208117463432328,Rain,-0.5224241104039834,0.27382957217478365,-0.2839816450069509
2025-09-02 21:00:00+00:00,0.4867367893623223,0.00014495664451582793,1.179095329868506,-0.431906567568498,3.2324785349578646,1.213039372964133,1.0,-0.5558070477408817,-0.43259297345507314,-0.5654348905676095,0.9283434865322745,Rain,-0.5558518424945218,0.13997835392685934,-0.2839816450069509
2025-09-02 22:00:00+00:00,0.7782543218820953,0.00014495664451582793,1.1570905613956426,-0.7642198586557892,3.2324785349578646,1.3378364238554241,1.0,-0.6687398558650617,-0.5715189225264916,-0.6130474118305247,0.9358752267213155,Rain,-0.6686489081268718,0.18478584549130647,-0.2839816450069509
2025-09-03 00:00:00+00:00,0.9581326353572346,0.00014495664451582793,1.179095329868506,-1.0749318008165858,3.2324785349578646,1.612389935816276,0.0,-0.7379875978692508,-0.7054137194349656,-0.7261271498299477,0.9434069669103572,Rain,-0.7378162902745116,0.22797065022433466,-0.2839816450069509
2025-09-06 15:00:00+00:00,0.5712629778211538,0.00014495664451582793,1.179095329868506,-0.21678716223236474,3.2324785349578646,0.9384858610032807,1.0,-0.5830926233377373,-0.18526333566464248,-0.7796912362507272,0.5894151780254141,Rain,-0.5830904538703745,0.060207650663674596,-0.2839816450069509
2025-09-06 16:00:00+00:00,0.23657539209561532,0.00014495664451582793,1.179095329868506,0.08862442095553795,3.2324785349578646,0.8636076304684723,1.0,-0.42025677845258336,0.11082475514031857,-0.6487568027777111,0.5818834378363728,Rain,-0.42037853667449315,-0.0352890129888178,-0.2839816450069509
2025-09-07 17:00:00+00:00,-0.12989914939771383,0.00014495664451582793,1.179095329868506,0.9815499408330528,3.2324785349578646,1.3627958340336936,1.0,-0.2879726307172796,0.05727731266135709,-0.6070958466726604,0.45384385462267,Rain,-0.2883012101784254,-0.018018469989393344,-0.2839816450069509
2025-09-08 02:00:00+00:00,0.7491565789060578,0.16407774371513562,1.179095329868506,-0.8314523550627277,3.2324785349578646,1.662308756172759,0.0,-0.6698996767649007,-0.7054137194349656,-0.7261271498299477,0.4689073350007527,Rain,-0.6698360209075359,0.3783040630548001,-0.2839816450069509
2025-09-08 03:00:00+00:00,0.8776106276006171,0.00014495664451582793,1.179095329868506,-0.9164827054796785,3.2324785349578646,1.81206521724232,0.0,-0.7145717425959991,-0.7054137194349656,-0.7677881059349985,0.4839708153788354,Rain,-0.714444581505338,0.22797065022433466,-0.2839816450069509
2025-09-08 04:00:00+00:00,1.0515386419823007,0.00014495664451582793,1.179095329868506,-1.5454553681298813,3.2324785349578646,1.9368622681336112,0.0,-0.7718362131441158,-0.7054137194349656,-0.7975459317243203,0.4915025555678767,Rain,-0.771621581656011,0.22797065022433466,-0.2839816450069509
2025-09-10 04:00:00+00:00,0.9457966286291913,0.16407774371513562,1.179095329868506,-0.05621464555082418,3.2324785349578646,0.5391352981511373,0.0,-0.7309871462414549,-0.7054137194349656,-0.6547083679355752,0.17516946762814065,Rain,-0.7308187502870657,0.3783040630548001,-0.2839816450069509
2025-09-10 05:00:00+00:00,0.9470501446583822,3.2788006980569113,1.0910762559770517,-0.3755069410645233,3.93807245980259,0.5890541185076202,0.0,-0.7276423015362745,-0.7054137194349656,-0.6844661937248969,0.37099471254321537,Rain,-0.7274685040346551,3.2346389068336494,-0.2839816450069509
2025-09-10 06:00:00+00:00,0.9211926344309993,2.131271188562573,1.179095329868506,-0.7517549620611096,3.93807245980259,0.8386482202902589,0.0,-0.7169599980348594,-0.7054137194349656,-0.6963693240406257,0.5216295163240421,Rain,-0.7167966977597318,2.182305017020389,-0.2839816450069509
2025-09-10 07:00:00+00:00,1.0814739387044534,7.213187587751786,1.179095329868506,-0.9378732615932873,4.079191244771535,1.013364091538033,0.0,-0.774322111969568,-0.7054137194349656,-0.7023208891984903,0.9885974080446052,Rain,-0.7740837609771831,6.842640814764827,-0.2839816450069509
2025-09-10 08:00:00+00:00,1.1777567974533962,3.1148679109862916,1.179095329868506,-1.2191178685783242,3.93807245980259,1.3378364238554241,0.0,-0.8083731175886175,-0.7054137194349656,-0.7023208891984903,1.18442265295968,Rain,-0.8080903727282173,3.0843054940031833,-0.2839816450069509
2025-09-10 09:00:00+00:00,1.1777567974533962,0.00014495664451582793,1.1570905613956426,-0.9943312115468179,3.2324785349578646,1.5624711154597373,0.0,-0.8083731175886175,-0.7054137194349656,-0.7023208891984903,1.18442265295968,Rain,-0.8080903727282173,0.22797065022433466,-0.2839816450069509
2025-09-10 10:00:00+00:00,1.2056159076109045,0.00014495664451582793,1.179095329868506,0.025670246228298155,3.2324785349578646,1.81206521724232,0.0,-0.8182733238902876,-0.7054137194349656,-0.7082724543563547,1.1768909127706382,Rain,-0.8179777086844947,0.22797065022433466,-0.2839816450069509
2025-09-13 13:00:00+00:00,0.7943219631824436,0.9837416790682346,1.179095329868506,-0.3394865801202283,3.3735973199268097,1.8619840375988588,1.0,-0.7018130106482552,-0.5477626518004232,-1.0653663638282171,0.3785264527322567,Rain,-0.7017413469627226,1.0791242628856952,-0.2839816450069509
2025-09-13 14:00:00+00:00,0.8744244264505535,10.6557761162348,1.1570905613956426,-0.7896109780171628,4.079191244771535,2.086618729203172,1.0,-0.7223775854264193,-0.5355372436427748,-1.017753842565302,1.0563830697459768,Rain,-0.7222603017993863,9.94485258493141,-0.2839816450069509
2025-09-13 15:00:00+00:00,0.5749888979228899,0.4919433178563752,1.179095329868506,-0.5906570417746836,3.2324785349578646,2.2862940106292715,1.0,-0.611314147945197,-0.2535867392639972,-0.922528800039472,1.078978290313101,Rain,-0.6113402313808558,0.5332440915412695,-0.2839816450069509
2025-09-13 16:00:00+00:00,0.4946553824044513,0.00014495664451582793,0.981052413612734,-1.258151951048284,3.2324785349578646,2.261334600450946,1.0,-0.5715813748724984,-0.18235206030828122,-0.827303757513642,1.078978290313101,Rain,-0.5716368074832597,0.05926868320047679,-0.2839816450069509
2025-09-20 05:00:00+00:00,0.6418418067873307,0.655876104926995,1.0250619505584613,1.438260836113527,3.3735973199268097,0.41433824725984597,0.0,-0.6166758053921301,-0.6620154758060303,-0.5356770647782878,-0.10350491936638911,Rain,-0.6166481764483951,0.815307158116098,-0.2839816450069509
2025-09-20 06:00:00+00:00,0.7526673534553933,1.639472827350714,1.179095329868506,1.7845758522885522,3.5147161048957547,0.5391352981511373,0.0,-0.66041792473597,-0.6736333890453791,-0.5951927163569316,0.0019394432801899304,Rain,-0.6603407012090416,1.7210547360037134,-0.2839816450069509
2025-09-20 07:00:00+00:00,0.7021044811451691,10.983641690376041,0.7610047288840985,2.071846044034588,4.079191244771535,0.2645817861902852,0.0,-0.6434959221611091,-0.6577696650956871,-0.6428052376198464,0.6948595406719931,Rain,-0.6434447088042975,10.284942774116297,-0.2839816450069509
2025-09-20 08:00:00+00:00,0.9187633447595404,2.950935123915672,1.179095329868506,0.6394111523147028,3.93807245980259,0.36441942690330703,0.0,-0.7234666865385337,-0.7054137194349656,-0.6844661937248969,0.8756213052089848,Rain,-0.7233136152985089,2.933972081172718,-0.2839816450069509
2025-09-20 09:00:00+00:00,0.9055575870818016,1.3116072532094742,1.179095329868506,0.895266386283497,3.3735973199268097,0.41433824725984597,0.0,-0.7190690132794696,-0.7054137194349656,-0.7082724543563547,0.9660021874774808,Rain,-0.7189224805984604,1.4306379528680606,-0.2839816450069509
2025-09-20 10:00:00+00:00,0.8526501613166941,0.32801053078575537,1.179095329868506,1.1302440642153317,3.2324785349578646,0.5141758879728678,0.0,-0.7028599115640747,-0.7054137194349656,-0.7320787149878121,0.9885974080446052,Rain,-0.7027418049342334,0.5286374758852662,-0.2839816450069509
2025-09-20 11:00:00+00:00,0.8520110788096019,3.4427334851275315,1.179095329868506,0.33861719670976925,3.93807245980259,0.6389729388641592,1.0,-0.7045132217887249,-0.6117856935260585,-0.7558849756192695,1.1994861333377627,Rain,-0.7043974393814771,3.3547746711387663,-0.2839816450069509
2025-09-20 12:00:00+00:00,0.7249751996581721,7.049254800681168,1.0910762559770517,1.686975981292364,4.079191244771535,0.7887293999337199,1.0,-0.6583147716048031,-0.5374617644994776,-0.7558849756192695,1.5082874810884577,Rain,-0.6582597132854257,6.638138214289399,-0.2839816450069509
2025-09-20 13:00:00+00:00,0.616120718883463,0.8198088919976149,1.1570905613956426,1.3526285787415442,3.3735973199268097,1.113201732251111,1.0,-0.6113921222445677,-0.3521777021629507,-0.6725630634091685,0.8982165257761092,Rain,-0.6113820884230025,0.8657092512640007,-0.2839816450069509
2025-09-20 14:00:00+00:00,0.5889658959009592,1.1476744661388545,1.179095329868506,1.4095489071519756,3.3735973199268097,1.213039372964133,1.0,-0.6105510201233241,-0.3509428653700007,-0.6785146285670328,0.9584704472884399,Rain,-0.6105643870814041,1.165977807634326,-0.2839816450069509
2025-09-20 15:00:00+00:00,0.49605286897574485,4.918128568763109,1.179095329868506,1.2339818905649635,4.079191244771535,1.1880799627858634,1.0,-0.5675279398918687,-0.28080393603543585,-0.6785146285670328,1.2446765744720105,Rain,-0.5675774877069145,4.60102454268586,-0.2839816450069509
2025-09-20 16:00:00+00:00,0.679995279803469,7.377120374822407,1.0250619505584613,0.8573433823193549,4.079191244771535,1.0383235017163026,1.0,-0.6267083737690315,-0.2769899923918576,-0.6606599330934398,1.3802478978747545,Rain,-0.6266576270075076,6.854795631992361,-0.2839816450069509
2025-09-20 17:00:00+00:00,0.09868052627707381,0.16407774371513562,0.5849665811011899,1.7689115842473957,3.2324785349578646,0.8136888101119893,1.0,-0.3595325376938212,0.4114983132156952,-0.5178223693046947,1.327525716551465,Rain,-0.3597180140433648,0.01806879516041699,-0.2839816450069509
2025-09-20 18:00:00+00:00,-0.24044856773043508,0.00014495664451582793,1.0030571820855976,2.183075690994722,3.2324785349578646,0.8386482202902589,1.0,-0.1807516155343861,0.7145393363145321,-0.3749848055159496,1.274803535228176,Rain,-0.18106993890765438,-0.23000379582172853,-0.2839816450069509
2025-09-20 19:00:00+00:00,0.05700028672306754,0.00014495664451582793,0.827019034302689,1.4327399227062476,3.2324785349578646,0.7637699897554504,1.0,-0.34243435579338616,-0.04017809483738489,-0.39283950098954296,1.237144834282969,Rain,-0.3426411422824695,0.013413615798732547,-0.2839816450069509
2025-09-20 20:00:00+00:00,0.2285452815867811,0.4919433178563752,1.179095329868506,1.1026818124647935,3.2324785349578646,0.738810579577181,1.0,-0.4057408867758924,0.2563099834528558,-0.3273722842530348,1.237144834282969,Rain,-0.405851651417799,0.3687881835227511,-0.2839816450069509
2025-09-20 21:00:00+00:00,0.7812040974736839,2.787002336845052,0.23289028553537314,0.18422159231150964,3.93807245980259,0.8386482202902589,1.0,-0.6603512417329518,-0.4610022647485036,-0.42259732677886475,1.3576526773076303,Rain,-0.6602467107439328,2.704809160483443,-0.2839816450069509
2025-09-20 22:00:00+00:00,0.9202508129196475,0.8198088919976149,1.0910762559770517,1.011455877305088,3.3735973199268097,1.013364091538033,1.0,-0.7195255443776911,-0.49230212679986585,-0.49996767383110163,1.3576526773076303,Rain,-0.7193664003901966,0.9109032846095201,-0.2839816450069509
2025-09-21 00:00:00+00:00,1.0381220032824363,0.32801053078575537,0.7830094973569621,-0.02300791528049298,3.2324785349578646,1.063282911894572,0.0,-0.766855773263692,-0.7054137194349656,-0.6606599330934398,1.3049304959843413,Rain,-0.7666470345554613,0.5286374758852662,-0.2839816450069509
2025-09-21 01:00:00+00:00,1.1345600909334095,5.573859717045588,1.179095329868506,-1.1442957562335667,4.079191244771535,1.387755244211907,0.0,-0.7979485879474751,-0.7054137194349656,-0.5713864557254742,1.448033559576127,Rain,-0.7976915960642199,5.339306686460169,-0.2839816450069509
2025-09-21 02:00:00+00:00,1.0381220032824363,0.16407774371513562,1.179095329868506,0.8840971658305612,3.2324785349578646,1.3378364238554241,0.0,-0.766855773263692,-0.7054137194349656,-0.6547083679355752,1.41037485863092,Rain,-0.7666470345554613,0.3783040630548001,-0.2839816450069509
2025-09-21 03:00:00+00:00,1.0922192756397213,3.2788006980569113,1.179095329868506,0.8219693705747627,3.93807245980259,1.2379987831424022,0.0,-0.7863641051871685,-0.7054137194349656,-0.7201755846720833,1.5308827016555813,Rain,-0.7861303418490758,3.2346389068336494,-0.2839816450069509
2025-09-21 04:00:00+00:00,0.9682297636906209,6.393523652398688,1.179095329868506,1.1769778271444216,4.079191244771535,1.1631205526075938,0.0,-0.7504236386082318,-0.7054137194349656,-0.7856428014085912,1.4329700791980444,Rain,-0.7502564356901694,6.090973750612498,-0.2839816450069509
2025-09-21 05:00:00+00:00,0.9281826260056305,0.9837416790682346,1.179095329868506,0.9830090345787537,3.3735973199268097,1.0383235017163026,0.0,-0.7373871185386495,-0.7054137194349656,-0.8213521923557777,1.455565299765168,Rain,-0.7372400154821708,1.1299711272071291,-0.2839816450069509
2025-09-21 06:00:00+00:00,1.0778940787646545,1.3116072532094742,1.179095329868506,0.4921785854725396,3.3735973199268097,0.9884046813597636,0.0,-0.783210772568951,-0.7054137194349656,-0.8511100181450995,1.493224000710375,Rain,-0.7829856698487385,1.4306379528680606,-0.2839816450069509
2025-09-21 07:00:00+00:00,0.9682297636906209,2.131271188562573,1.1570905613956426,0.4740414479482978,3.93807245980259,0.9634452711815502,0.0,-0.7504236386082318,-0.7054137194349656,-0.8630131484608282,1.5082874810884577,Rain,-0.7502564356901694,2.182305017020389,-0.2839816450069509
2025-09-21 08:00:00+00:00,0.9951809553524674,1.475540040280094,1.179095329868506,0.09763063624087867,3.5147161048957547,0.9384858610032807,0.0,-0.7590497911934516,-0.7054137194349656,-0.8808678439344215,1.5308827016555813,Rain,-0.7588687402135358,1.5809713656985258,-0.2839816450069509
2025-09-21 09:00:00+00:00,1.063710464294736,1.9673384014919535,1.1570905613956426,-0.2203810509550886,3.93807245980259,1.0383235017163026,0.0,-0.7798270144292844,-0.7054137194349656,-0.8927709742501503,1.455565299765168,Rain,-0.7796101841309828,2.0319716041899234,-0.2839816450069509
2025-09-21 10:00:00+00:00,1.133446195625439,0.32801053078575537,0.5189522756825994,0.05741387511474415,3.2324785349578646,1.2629581933206158,0.0,-0.8005379829123023,-0.7054137194349656,-0.8987225394080146,1.4630970399542096,Rain,-0.8002844010129078,0.5286374758852662,-0.2839816450069509
2025-09-21 11:00:00+00:00,1.090269532397746,2.950935123915672,1.179095329868506,0.9141790801580704,3.93807245980259,1.437674064568446,1.0,-0.7907485260915706,-0.685269412981981,-0.9284803651973363,1.4706287801432507,Rain,-0.7905202910128127,2.9274749807570157,-0.2839816450069509
2025-09-21 12:00:00+00:00,0.8184330203260859,5.737792504116208,1.0690714875041882,0.7034747039807101,4.079191244771535,1.6872681663510285,1.0,-0.7142102690019924,-0.5645218076822981,-0.9463350606709298,1.5610096624117464,Rain,-0.7141295280043092,5.444198529954218,-0.2839816450069509
2025-09-21 13:00:00+00:00,1.0651088037720844,0.16407774371513562,1.179095329868506,0.23392884366113867,3.2324785349578646,1.81206521724232,1.0,-0.7765507974042763,-0.5034111366711127,-0.827303757513642,1.4856922605213334,Rain,-0.7763296372948543,0.31315259866901546,-0.2839816450069509
2025-09-21 14:00:00+00:00,0.8789641895100725,0.32801053078575537,1.179095329868506,0.7436928084492523,3.2324785349578646,1.8370246274205333,1.0,-0.711096204353266,-0.3798551171312636,-0.7915943665664559,1.4781605203322923,Rain,-0.7109638505676449,0.42363575069311143,-0.2839816450069509
2025-09-21 15:00:00+00:00,0.49939225205330623,0.4919433178563752,1.179095329868506,0.6632595100873852,3.2324785349578646,1.8619840375988588,1.0,-0.5575872814971937,0.03728371815920828,-0.6904177588827616,1.4781605203322923,Rain,-0.5576222415063632,0.4394302601120015,-0.2839816450069509
2025-09-21 16:00:00+00:00,0.4168439100909652,0.4919433178563752,1.179095329868506,0.3985223200060084,3.2324785349578646,1.81206521724232,1.0,-0.52938764913375,-0.0765297204281558,-0.6309021073041178,1.4781605203322923,Rain,-0.5294673263668441,0.4761382669567301,-0.2839816450069509
2025-09-21 17:00:00+00:00,0.5795513056381717,0.9837416790682346,1.0910762559770517,-0.22038091662084772,3.3735973199268097,1.9119028579553978,1.0,-0.5985876985742784,-0.289195707409397,-0.6368536724619821,1.5007557408994159,Rain,-0.5985963066858038,0.9957292149692702,-0.2839816450069509
2025-09-21 18:00:00+00:00,0.2857307135430954,0.16407774371513562,1.179095329868506,-1.0738131995932818,3.2324785349578646,1.9618216783118245,1.0,-0.4620371959415308,0.3019213934393116,-0.523773934462559,1.4706287801432507,Rain,-0.46216207688592187,0.053410406582587916,-0.2839816450069509
2025-09-21 19:00:00+00:00,0.14654646699574586,0.16407774371513562,1.179095329868506,0.4943028576006986,3.2324785349578646,1.8869434477770721,1.0,-0.39846871858447286,0.18456468118378325,-0.4523551525681865,1.455565299765168,Rain,-0.3986538369780642,0.09126121796497103,-0.2839816450069509
2025-09-21 20:00:00+00:00,0.21011696690710713,0.16407774371513562,0.6729856549926442,1.3690688509138347,3.2324785349578646,1.98678108849015,1.0,-0.4667370664139575,-0.052838896182624544,-0.4642582828839152,1.4405018193870853,Rain,-0.46693667504139047,0.16783049002188843,-0.2839816450069509
2025-09-21 21:00:00+00:00,0.2343565569932539,1.1476744661388545,0.8490238027755526,0.3492209819540556,3.3735973199268097,2.086618729203172,1.0,-0.4678903933557908,-0.193530977331091,-0.523773934462559,1.4706287801432507,Rain,-0.46806979327171294,1.1152080854003514,-0.2839816450069509
2025-09-21 22:00:00+00:00,0.493253631302883,0.00014495664451582793,1.0250619505584613,-1.170826276236531,3.2324785349578646,2.2862940106292715,1.0,-0.5755838878617021,-0.4936100589355823,-0.5773380208833383,1.455565299765168,Rain,-0.5756445082635928,0.15965806503359856,-0.2839816450069509
2025-09-22 01:00:00+00:00,1.0371083244359416,0.00014495664451582793,-0.4492575371233973,-1.4376342286401398,3.2324785349578646,2.5358881124118544,0.0,-0.7693016388856829,-0.7054137194349656,-0.7975459317243203,1.4179065988199617,Rain,-0.7690965328408905,0.22797065022433466,-0.2839816450069509
2025-09-26 12:00:00+00:00,0.9340924547067713,1.3116072532094742,1.179095329868506,-0.4083719698042899,3.3735973199268097,1.0383235017163026,1.0,-0.7223236095196068,-0.5758013484941424,-0.6785146285670328,0.5668199574582901,Rain,-0.7221550415843614,1.3888343498954194,-0.2839816450069509
2025-09-26 13:00:00+00:00,1.0554846118462538,1.8034056144213335,1.179095329868506,-0.9588422544701645,3.5147161048957547,1.1631205526075938,1.0,-0.7615488007935806,-0.4901536867832028,-0.5832895860412028,0.7701769425624061,Rain,-0.7613172314922145,1.8122108297925552,-0.2839816450069509
2025-09-26 14:00:00+00:00,1.0288914275010388,5.901725291186828,1.179095329868506,-0.9617423963952162,4.079191244771535,1.437674064568446,1.0,-0.7508911907137428,-0.5134751935699438,-0.5832895860412028,1.1467639520144737,Rain,-0.7506705716035155,5.578067986651788,-0.2839816450069509
2025-09-26 15:00:00+00:00,0.9621007807786202,7.377120374822407,1.179095329868506,0.010038442295339827,4.079191244771535,1.662308756172759,1.0,-0.7273000055948292,-0.4656482983295879,-0.5773380208833383,1.545946182033664,Rain,-0.7271110098112611,6.915643195088886,-0.2839816450069509
2025-09-26 16:00:00+00:00,0.7189666897264558,2.131271188562573,1.179095329868506,-1.6728960167745954,3.93807245980259,1.8619840375988588,1.0,-0.6354046845023649,-0.3605621789181495,-0.5654348905676095,1.493224000710375,Rain,-0.6353274003022986,2.071080781404404,-0.2839816450069509
2025-09-26 17:00:00+00:00,0.19076452851672404,1.9673384014919535,1.179095329868506,-1.0399526869619227,3.93807245980259,2.186456369916194,1.0,-0.45091810063406673,-0.17169079553498995,-0.5654348905676095,1.493224000710375,Rain,-0.4511193050819026,1.8598310820610717,-0.2839816450069509
2025-09-26 18:00:00+00:00,0.662925644469581,1.1476744661388545,1.179095329868506,0.4971321606027584,3.3735973199268097,2.361172241164024,1.0,-0.6355143212348234,-0.3497987708377939,-0.6011442815147959,1.4781605203322923,Rain,-0.6354893210941489,1.1656088052525284,-0.2839816450069509
2025-09-26 19:00:00+00:00,0.7012582277572923,0.8198088919976149,1.179095329868506,0.5495527397265396,3.3735973199268097,2.4360504716987763,1.0,-0.6458428853877127,-0.2865419344258919,-0.6249505421462533,1.448033559576127,Rain,-0.6457951780866298,0.8445398863695248,-0.2839816450069509
2025-09-29 11:00:00+00:00,1.1092014881029608,0.00014495664451582793,1.179095329868506,0.4857939028967915,3.2324785349578646,1.213039372964133,1.0,-0.7828516005272682,-0.6376848016286928,-0.6487568027777111,0.6873278004829518,Rain,-0.7825987034141648,0.20612618607952873,-0.2839816450069509
2025-10-04 15:00:00+00:00,-0.12210870549036491,0.4919433178563752,1.1570905613956426,3.2744585582044863,3.2324785349578646,0.738810579577181,1.0,-0.2164009878130265,0.2276699118628402,-0.2916628933058486,-0.11856839974447178,Rain,-0.2166364298898824,0.37802540504077753,-0.2839816450069509
2025-10-04 16:00:00+00:00,0.05031708545645837,0.00014495664451582793,0.8930333397212797,2.1139797547772154,3.2324785349578646,0.8136888101119893,1.0,-0.32472746186171386,-0.17756995994706457,-0.3214207190951704,-0.11856839974447178,Rain,-0.3249189627015309,0.05772632251820144,-0.2839816450069509
2025-10-04 18:00:00+00:00,0.39003195534261503,1.475540040280094,1.179095329868506,1.3030458104550742,3.5147161048957547,0.7887293999337199,1.0,-0.49189319712534135,-0.2607029964405751,-0.315469153937306,-0.05078273804309976,Rain,-0.4919522514470465,1.4375397598511073,-0.2839816450069509
2025-10-04 19:00:00+00:00,0.6598040083078885,1.1476744661388545,1.179095329868506,0.22111470042936832,3.3735973199268097,0.8386482202902589,1.0,-0.6041744798987466,-0.3746125002628846,-0.38093637067381425,0.024534663847313936,Rain,-0.604113465202676,1.1736119247512888,-0.2839816450069509
2025-10-04 20:00:00+00:00,0.5890435103519742,0.16407774371513562,1.179095329868506,0.7769910203375816,3.2324785349578646,0.8136888101119893,1.0,-0.5697449186509288,-0.2244058590883539,-0.3868879358316783,0.039598144225396606,Rain,-0.5697069779208297,0.2231656185167408,-0.2839816450069509
2025-10-04 21:00:00+00:00,0.63541302739696,0.655876104926995,1.179095329868506,0.8238269892348953,3.3735973199268097,0.8386482202902589,1.0,-0.5947432286315334,-0.42177209403328725,-0.42259732677886475,0.07725684517060329,Rain,-0.5946937682806095,0.7378219699698394,-0.2839816450069509
2025-10-04 22:00:00+00:00,0.9884769005328109,1.8034056144213335,1.179095329868506,0.46545614661752527,3.5147161048957547,0.9634452711815502,1.0,-0.7373221192843825,-0.586586719669455,-0.48211297835750855,0.1902329480062233,Rain,-0.7371216656395987,1.8433131712663104,-0.2839816450069509
2025-10-04 23:00:00+00:00,1.0683451557981873,3.9345318463393903,1.179095329868506,0.3359578265223463,4.079191244771535,1.0882423220728414,0.0,-0.7682599658985789,-0.6201548539124059,-0.5416286299361521,0.45384385462267,Rain,-0.7680256644903548,3.8084741971708946,-0.2839816450069509
2025-10-05 00:00:00+00:00,1.0955421976304194,2.6230695497744323,1.179095329868506,-0.4845466488417784,3.93807245980259,1.2629581933206158,0.0,-0.7779734012876717,-0.7054137194349656,-0.5297254996204234,0.4839708153788354,Rain,-0.7777265731837008,2.6333052555117864,-0.2839816450069509
2025-10-05 01:00:00+00:00,1.2058093040589006,2.295203975633193,1.179095329868506,-0.44862455339464263,3.93807245980259,1.387755244211907,0.0,-0.8177692254272353,-0.7054137194349656,-0.5654348905676095,0.6496690995377451,Rain,-0.8174728904232862,2.332638429850855,-0.2839816450069509
2025-10-05 02:00:00+00:00,0.9594638511280456,1.1476744661388545,1.179095329868506,-0.5202082254178848,3.3735973199268097,1.5624711154597373,0.0,-0.7345232175334624,-0.7054137194349656,-0.6130474118305247,0.7325182416171995,Rain,-0.7343467523375586,1.2803045400375945,-0.2839816450069509
2025-10-05 03:00:00+00:00,0.9991488875473404,1.3116072532094742,1.1570905613956426,-0.3755069410645233,3.3735973199268097,1.5375117052814677,0.0,-0.7493056657098481,-0.7054137194349656,-0.6487568027777111,0.8304308640747368,Rain,-0.7491112803483043,1.4306379528680606,-0.2839816450069509
2025-10-05 04:00:00+00:00,1.0250678496559924,0.16407774371513562,1.0910762559770517,-0.8947007217773619,3.2324785349578646,1.6373493459944897,0.0,-0.7610815283377926,-0.7054137194349656,-0.6904177588827616,0.8454943444528195,Rain,-0.7608779577419025,0.3783040630548001,-0.2839816450069509
2025-10-05 05:00:00+00:00,1.1208005839993915,0.4919433178563752,1.179095329868506,-0.541315918398408,3.2324785349578646,1.6373493459944897,0.0,-0.7931245097049238,-0.7054137194349656,-0.7201755846720833,0.8831530453980265,Rain,-0.7928737518572527,0.6789708887157316,-0.2839816450069509
2025-10-05 07:00:00+00:00,1.1756876473637057,0.8198088919976149,1.0690714875041882,-1.3552056190213004,3.3735973199268097,1.762146396885781,0.0,-0.8133538371187644,-0.7054137194349656,-0.7677881059349985,0.9434069669103572,Rain,-0.8130784138057048,0.979637714376663,-0.2839816450069509
